,E,a_1_2,a_1_3,a_2_2,a_3_2,back_w_2_11,back_w_2_12,back_w_2_13,back_w_2_21,back_w_2_22,back_w_2_23,back_w_3_11,back_w_3_21,back_w_3_31,dE_dw_11_2,dE_dw_11_3,dE_dw_12_2,dE_dw_13_2,dE_dw_21_2,dE_dw_21_3,dE_dw_22_2,dE_dw_23_2,dE_dw_31_3,d_1_2,d_1_3,d_2_2,d_3_2,itteration,w_2_11,w_2_12,w_2_13,w_2_21,w_2_22,w_2_23,w_3_11,w_3_21,w_3_31,x_1,x_2,y
0,0.0605714,0.47215805,0.34805575,0.7874389,0.4968688,0.08464715211,0.73050503212,0.7697502213,-0.19406396221,0.58308925222,-0.74392574223,-0.08977938311,-0.21492132321,-1.01041801331,0.00103316,-0.03729026,0.00103316,0.01917472,0.00103316,-0.06219063,0.00201899,0.01917472,-0.03924188,0.00103316,-0.07897835,0.00201899,0.01917472,0,0.08361399211,0.72848604212,0.75057548213,-0.19509712221,0.58107026222,-0.76310046223,-0.05248912311,-0.15273069321,-0.97117613331,1,1,0
1,0.19431041,0.4516357,0.3766054,0.64177793,0.32214629,0.08464715211,0.73050503212,0.7697502213,-0.19731818221,0.57585773222,-0.77621833223,-0.02367947311,-0.12099282321,-0.96326974331,0.0,0.06609991,0.0,0.0,-0.00325422,0.0939285,-0.00723152,-0.03229259,0.04714827,-0.00325422,0.1463567,-0.00723152,-0.03229259,1,0.08464715211,0.73050503212,0.7697502213,-0.19406396221,0.58308925222,-0.74392574223,-0.08977938311,-0.21492132321,-1.01041801331,0,1,1
2,0.23099161,0.52114916,0.32030653,0.67491609,0.68346685,0.08377272211,0.7265768212,0.73891289213,-0.19731818221,0.57585773222,-0.77621833223,0.05343822311,-0.02112127321,-0.86213289331,-0.00087443,0.07711769,-0.00087443,-0.03083731,0.0,0.09987155,0.0,0.0,0.10113685,-0.00087443,0.14797624,-0.00392823,-0.03083731,2,0.08464715211,0.73050503212,0.7697502213,-0.19731818221,0.57585773222,-0.77621833223,-0.02367947311,-0.12099282321,-0.96326974331,1,0,1
3,0.07909691,0.5,0.39773587,0.5,0.5,0.08377272211,0.7265768212,0.73891289213,-0.19731818221,0.57585773222,-0.77621833223,0.00580099311,-0.0687585321,-0.90977012331,0.0,-0.04763723,0.0,0.0,0.0,-0.04763723,0.0,0.0,-0.04763723,-0.00127282,-0.09527447,0.00050308,0.02053481,3,0.08377272211,0.7265768212,0.73891289213,-0.19731818221,0.57585773222,-0.77621833223,0.05343822311,-0.02112127321,-0.86213289331,0,0,0
4,0.07147042,0.47164409,0.37807517,0.78624443,0.49067472,0.08364421211,0.7276041212,0.75912515213,-0.19744669221,0.57688503222,-0.75600607223,-0.03612744311,-0.13865442321,-0.95339035331,-0.00012851,-0.04192843,-0.00012851,0.02021226,-0.00012851,-0.06989592,0.0010273,0.02021226,-0.04362023,-0.00012851,-0.08889846,0.0010273,0.02021226,4,0.08377272211,0.7265768212,0.73891289213,-0.19731818221,0.57585773222,-0.77621833223,0.00580099311,-0.0687585321,-0.90977012331,1,1,0
5,0.18060938,0.45079807,0.39898522,0.64035034,0.31951402,0.08364421211,0.7276041212,0.75912515213,-0.19873577221,0.57228291222,-0.785881223,0.02884201311,-0.04636652321,-0.90734169331,0.0,0.06496945,0.0,0.0,-0.00128908,0.0922879,-0.00460212,-0.02987493,0.04604866,-0.00128908,0.14412095,-0.00460212,-0.02987493,5,0.08364421211,0.7276041212,0.75912515213,-0.19744669221,0.57688503222,-0.75600607223,-0.03612744311,-0.13865442321,-0.95339035331,0,1,1
6,0.21350579,0.52089887,0.34653877,0.67427929,0.68116376,0.08470933211,0.72609721212,0.72996555213,-0.19873577221,0.57228291222,-0.785881223,0.10592258311,0.05341068321,-0.80654575331,0.00106512,0.07708057,0.00106512,-0.0291596,0.0,0.0997772,0.0,0.0,0.10079594,0.00106512,0.14797607,-0.00150689,-0.0291596,6,0.08364421211,0.7276041212,0.75912515213,-0.19873577221,0.57228291222,-0.785881223,0.02884201311,-0.04636652321,-0.90734169331,1,0,1
7,0.08811482,0.5,0.41979713,0.5,0.5,0.08470933211,0.72609721212,0.72996555213,-0.19873577221,0.57228291222,-0.785881223,0.05479811311,0.00228621321,-0.85767022331,0.0,-0.05112447,0.0,0.0,0.0,-0.05112447,0.0,0.0,-0.05112447,-0.00270762,-0.10224894,-0.0013653,0.02061711,7,0.08470933211,0.72609721212,0.72996555213,-0.19873577221,0.57228291222,-0.785881223,0.10592258311,0.05341068321,-0.80654575331,0,0,0
8,0.08157021,0.47152424,0.40390644,0.78556223,0.48602478,0.08338141211,0.72605976212,0.75080071213,-0.20006369221,0.57224546222,-0.76504584223,0.00894382311,-0.07410732321,-0.90493465331,-0.00132792,-0.04585429,-0.00132792,0.02083516,-0.00132792,-0.07639353,-3.745e-05,0.02083516,-0.04726443,-0.00132792,-0.09724695,-3.745e-05,0.02083516,8,0.08470933211,0.72609721212,0.72996555213,-0.19873577221,0.57228291222,-0.785881223,0.05479811311,0.00228621321,-0.85767022331,1,1,0
9,0.16932292,0.45015024,0.41806716,0.63928114,0.31755176,0.08338141211,0.72605976212,0.75080071213,-0.19975028221,0.56982603222,-0.79281056223,0.07267461311,0.01639999321,-0.85997672331,0.0,0.06373079,0.0,0.0,0.00031341,0.09050731,-0.00241943,-0.02776472,0.04495793,0.00031341,0.1415767,-0.00241943,-0.02776472,9,0.08338141211,0.72605976212,0.75080071213,-0.20006369221,0.57224546222,-0.76504584223,0.00894382311,-0.07410732321,-0.90493465331,0,1,1
10,0.19890636,0.52083328,0.36927603,0.67394002,0.67935314,0.0860458211,0.72658917212,0.7232813213,-0.19975028221,0.56982603222,-0.79281056223,0.14918643311,0.1154036321,-0.76017791331,0.00266439,0.07651182,0.00266439,-0.02751941,0.0,0.09900361,0.0,0.0,0.09979881,0.00266439,0.1469027,0.00052941,-0.02751941,10,0.08338141211,0.72605976212,0.75080071213,-0.19975028221,0.56982603222,-0.79281056223,0.07267461311,0.01639999321,-0.85997672331,1,0,1
11,0.09608262,0.5,0.43836656,0.5,0.5,0.0860458211,0.72658917212,0.7232813213,-0.19975028221,0.56982603222,-0.79281056223,0.09522321311,0.06144038321,-0.81414113331,0.0,-0.05396322,0.0,0.0,0.0,-0.05396322,0.0,0.0,-0.05396322,-0.00402529,-0.10792643,-0.00311378,0.02051082,11,0.0860458211,0.72658917212,0.7232813213,-0.19975028221,0.56982603222,-0.79281056223,0.14918643311,0.1154036321,-0.76017791331,0,0,0
12,0.09057331,0.47160447,0.42561322,0.78523105,0.48262468,0.08357684211,0.72551107212,0.74443321213,-0.20221924221,0.56874793222,-0.77165865223,0.0461536311,-0.02026151321,-0.86435737331,-0.00246896,-0.04906961,-0.00246896,0.02115191,-0.00246896,-0.08170189,-0.0010781,0.02115191,-0.05021624,-0.00246896,-0.10404822,-0.0010781,0.02115191,12,0.0860458211,0.72658917212,0.7232813213,-0.19975028221,0.56982603222,-0.79281056223,0.09522321311,0.06144038321,-0.81414113331,1,1,0
13,0.16016083,0.44961676,0.43403034,0.63847422,0.31612042,0.08357684211,0.72551107212,0.74443321213,-0.20063135221,0.56809771222,-0.79763822223,0.10866351311,0.06850513321,-0.82040736331,0.0,0.06250991,0.0,0.0,0.00158789,0.08876664,-0.00065022,-0.02597957,0.04395001,0.00158789,0.13902932,-0.00065022,-0.02597957,13,0.08357684211,0.72551107212,0.74443321213,-0.20221924221,0.56874793222,-0.77165865223,0.0461536311,-0.02026151321,-0.86435737331,0,1,1
14,0.18694061,0.52088206,0.38854173,0.67381944,0.67796452,0.0875163211,0.72769831212,0.71841295213,-0.20063135221,0.56809771222,-0.79763822223,0.18433124311,0.16638984321,-0.72192051331,0.00393946,0.07566773,0.00393946,-0.02602026,0.0,0.09788471,0.0,0.0,0.09848685,0.00393946,0.14526845,0.00218724,-0.02602026,14,0.08357684211,0.72551107212,0.74443321213,-0.20063135221,0.56809771222,-0.79763822223,0.10866351311,0.06850513321,-0.82040736331,1,0,1
15,0.10293673,0.5,0.45373281,0.5,0.5,0.0875163211,0.72769831212,0.71841295213,-0.20063135221,0.56809771222,-0.79763822223,0.12810028311,0.11015888321,-0.77815147331,0.0,-0.05623096,0.0,0.0,0.0,-0.05623096,0.0,0.0,-0.05623096,-0.00518256,-0.11246192,-0.00467813,0.02029714,15,0.0875163211,0.72769831212,0.71841295213,-0.20063135221,0.56809771222,-0.79763822223,0.18433124311,0.16638984321,-0.72192051331,0,0,0
16,0.09836999,0.47175135,0.44355381,0.78512661,0.48020404,0.08402154211,0.72566381212,0.73967664213,-0.20412611221,0.56606321222,-0.77637453223,0.0764552311,0.02420698321,-0.83072191331,-0.00349476,-0.05164508,-0.00349476,0.02126369,-0.00349476,-0.0859519,-0.0020345,0.02126369,-0.05257044,-0.00349476,-0.10947521,-0.0020345,0.02126369,16,0.0875163211,0.72769831212,0.71841295213,-0.20063135221,0.56809771222,-0.79763822223,0.12810028311,0.11015888321,-0.77815147331,1,1,0
17,0.15279278,0.44914493,0.44720207,0.63785429,0.31510178,0.08402154211,0.72566381212,0.73967664213,-0.20154107221,0.56682737222,-0.8008747223,0.13783467311,0.11137518321,-0.78766058331,0.0,0.06137947,0.0,0.0,0.00258504,0.0871682,0.00076416,-0.02450017,0.04306133,0.00258504,0.13665849,0.00076416,-0.02450017,17,0.08402154211,0.72566381212,0.73967664213,-0.20412611221,0.56606321222,-0.77637453223,0.0764552311,0.02420698321,-0.83072191331,0,1,1
